imgId,formulas,clean_pymu
69ce702cca.png,"P _ { k } ^ { \dagger } \ = \ P _ { k } \quad , \qquad P _ { k } ^ { 2 } \ = \ P _ { k } \quad , \qquad P _ { k _ { 1 } } P _ { k _ { 2 } } \ = \ 0 \quad \textrm { f o r } \quad k _ { 1 } \neq k _ { 2 } \quad .
","P <space> † <slashn> k <space> = <space> P k <slashn> , <slashn> P <space> 2 <slashn> k <space> = <space> P k <slashn> , <slashn> P k 1 P k 2 <space> = <space> 0 <slashn> f o r <slashn> k 1 <space> ̸ = <space> k 2 <slashn> . <slashn> ( 1 ) <slashn>"
20731825f8.png,"T _ { + 2 - 2 } ^ { - q } = \frac 1 2 \gamma _ { q \dot { q } } ^ { i } \Omega _ { - 2 } ^ { - 2 i } \psi _ { + 2 \dot { q } } ^ { 2 + } - \frac 1 2 \gamma _ { q \dot { q } } ^ { i } \Omega _ { + 2 } ^ { - 2 i } \psi _ { - 2 \dot { q } } ^ { 1 - } ,
","T <space> − q <slashn> + 2 − 2 <space> = <space> 1 <slashn> 2 γ i <slashn> q <space> ˙ q Ω − 2 i <slashn> − 2 <space> ψ 2 + <slashn> + 2 <space> ˙ q <space> − <space> 1 <slashn> 2 γ i <slashn> q <space> ˙ q Ω − 2 i <slashn> + 2 <space> ψ 1 − <slashn> − 2 <space> ˙ q , <slashn> ( 1 ) <slashn>"
11f5ac54f8.png,"\langle q ^ { \prime } , t = 0 \mid q , 0 \rangle _ { V } = \langle q ^ { \prime } , t = 0 \mid q , 0 \rangle _ { V = 0 } = \delta ( q ^ { \prime } - q ) .
","⟨ q ′ , <space> t <space> = <space> 0 <space> | <space> q , <space> 0 ⟩ V <space> = <space> ⟨ q ′ , <space> t <space> = <space> 0 <space> | <space> q , <space> 0 ⟩ V <space> = 0 <space> = <space> δ ( q ′ <space> − <space> q ) . <slashn> ( 1 ) <slashn>"
6a02b0000e.png,"\sigma = - R A ^ { t } = - R ( R \theta + S ) ^ { t } \, .
",σ <space> = <space> − R A t <space> = <space> − R ( R θ <space> + <space> S ) t <space> . <slashn> ( 1 ) <slashn>
7d7ba3ded2.png,"( \lambda _ { j k } - \lambda _ { k j } ) \alpha _ { j k } \alpha _ { k j } \ne 0 .
",( λ j k <space> − <space> λ k j ) α j k α k j <space> ̸ = <space> 0 . <slashn> ( 1 ) <slashn>
41b72ccc7e.png,"J _ { a } { } ( m > 0 ) | \mathrm { p h y s } \rangle = \bar { J } _ { a } { } ( m > 0 ) | \mathrm { p h y s } \rangle = 0 , \hspace { 1 0 p t } a = 1 \ldots \operatorname { d i m } h
","J a ( m <space> > <space> 0 ) | p h y s ⟩ <space> = <space> ¯ J a ( m <space> > <space> 0 ) | p h y s ⟩ <space> = <space> 0 , <slashn> a <space> = <space> 1 <space> . <space> . <space> . <space> d i m <space> h <slashn> ( 1 ) <slashn>"
2f6d2d08ae.png,"{ \cal U } _ { A } = \delta ( a ( t _ { 0 } ) - a _ { 0 } ) c ^ { i _ { 1 } } ( t ) \cdots c ^ { i _ { p } } ( t ) \bar { c } _ { i _ { 1 } } ( t _ { 0 } ) \cdots \bar { c } _ { i _ { p } } ( t _ { 0 } ) | 0 \rangle .
",U A <space> = <space> δ ( a ( t 0 ) <space> − <space> a 0 ) c i 1 ( t ) <space> · <space> · <space> · <space> c i p ( t ) ¯ c i 1 ( t 0 ) <space> · <space> · <space> · <space> ¯ c i p ( t 0 ) | 0 ⟩ . <slashn> ( 1 ) <slashn>
b87c19a74f.png,"d s ^ { 2 } = f ( r ) d t ^ { 2 } - \frac { d r ^ { 2 } } { f ( r ) } - r ^ { 2 } ( d \theta ^ { 2 } + \operatorname { s i n } ^ { 2 } \theta d \phi ^ { 2 } ) \, ,
","d s 2 <space> = <space> f ( r ) d t 2 <space> − <space> d r 2 <slashn> f ( r ) <space> − <space> r 2 ( d θ 2 <space> + <space> s i n 2 <space> θ d ϕ 2 ) <space> , <slashn> ( 1 ) <slashn>"
360e53de41.png,"{ \cal L } _ { 2 } = - \partial _ { m } H _ { i j } ^ { \dag } \partial ^ { m } H ^ { j i } + \mu ^ { 2 } H _ { i j } ^ { \dag } H ^ { j i } \ ,
","L 2 <space> = <space> − ∂ m H † <slashn> i j ∂ m H j i <space> + <space> µ 2 H † <slashn> i j H j i <space> , <slashn> ( 1 ) <slashn>"
1feed6ea5b.png,"- S _ { 1 } \operatorname { l o g } ( \lambda / m ) - S _ { 2 } \operatorname { l o g } ( \lambda / m + 1 )
",− S 1 <space> l o g ( λ / m ) <space> − <space> S 2 <space> l o g ( λ / m <space> + <space> 1 ) <slashn> ( 1 ) <slashn>
72a7609a2b.png,"7 \tilde { G } _ { \mu \nu } = ( \frac { 2 \pi Q } { i } ) \int d \sigma _ { \mu \nu } \delta ( x - z ) .
",( 1 ) <slashn>
3b6f4d0dd1.png,"( 1 + \gamma _ { 5 } ) _ { A B } \ W _ { B } \ = \ 0 \quad , \qquad { \gamma ^ { n } } _ { A B } \ \partial _ { n } W _ { B } \ = \ 0 \quad ,
","( 1 <space> + <space> γ 5 ) A B <space> W B <space> = <space> 0 <slashn> , <slashn> γ n <slashn> A B <space> ∂ n W B <space> = <space> 0 <slashn> , <slashn> ( 1 ) <slashn>"
6ac80a86e5.png,"\kappa \equiv { \widetilde \Lambda } / \lambda ~ .
",κ <space> ≡ <space> � Λ / λ <space> . <slashn> ( 1 ) <slashn>
3417c6ab9d.png,"\sum _ { l = 0 } ^ { \infty } \beta _ { l } x ^ { l } = \zeta ( x ) \operatorname { e x p } { ( - x ^ { 2 } / 4 ) } ,
","∞ <slashn> � <slashn> l = 0 <slashn> β l x l <space> = <space> ζ ( x ) <space> e x p <space> ( − x 2 / 4 ) , <slashn> ( 1 ) <slashn>"
3cdf601924.png,"U ( 2 ) = \left\{ \left( \begin{array} { c c } { u } & { 0 } \\ { 0 } & { { d e t \, u ^ { - { 1 } } } } \\ \end{array} \right) \in S U ( 3 ) \right\} ,
","U ( 2 ) <space> = <slashn> � � <slashn> u <slashn> 0 <slashn> 0 <slashn> d e t <space> u − 1 <slashn> � <slashn> ∈ <space> S U ( 3 ) <slashn> � <slashn> , <slashn> ( 1 ) <slashn>"
351c9e4ce5.png,"\int { \cal D } \Omega _ { \partial { \cal M } } e ^ { - S _ { g a u g e d , \partial { \cal M } } } \sim \delta ^ { 2 } \left( A _ { 9 } t _ { \alpha } + V _ { 9 } n _ { \alpha } + \kappa b _ { \alpha } + 2 i \lambda t _ { \alpha } \right) .
","� <slashn> D Ω ∂ M e − S g a u g e d , ∂ M <space> ∼ <space> δ 2 <space> ( A 9 t α <space> + <space> V 9 n α <space> + <space> κ b α <space> + <space> 2 i λ t α ) <space> . <slashn> ( 1 ) <slashn>"
4c9ccabca7.png,"{ \frac { \partial \Gamma _ { n } } { \partial \kappa } } = ( S _ { n } , \Gamma _ { n } ) ,
","∂ Γ n <slashn> ∂ κ <space> = <space> ( S n , <space> Γ n ) , <slashn> ( 1 ) <slashn>"
28d38e844d.png,"m _ { f } ^ { 2 } \approx k ^ { 2 } ( n + 1 ) ^ { 2 } \operatorname { c o s h } ^ { - 2 } ( k \pi r _ { c } / 2 ) = ( n + 1 ) ^ { 2 } | \bar { \Lambda } | \ .
",m 2 <slashn> f <space> ≈ <space> k 2 ( n <space> + <space> 1 ) 2 <space> c o s h − 2 ( k π r c / 2 ) <space> = <space> ( n <space> + <space> 1 ) 2 | ¯ Λ | <space> . <slashn> ( 1 ) <slashn>
645c3cc5cd.png,"( p \, p ) ^ { \, \tilde { u } } \, ( p \, p _ { k } ) ^ { \, \hat { u } } \, e ^ { \, p \, y } = ( \nabla _ { y } \, \nabla _ { y } ) ^ { \, \tilde { u } } \, ( \nabla _ { y } \, p _ { k } ) ^ { \, \hat { u } } \, e ^ { \, p \, y }
",( p <space> p ) <space> ˜ u <space> ( p <space> p k ) <space> ˆ u <space> e <space> p <space> y <space> = <space> ( ∇ y <space> ∇ y ) <space> ˜ u <space> ( ∇ y <space> p k ) <space> ˆ u <space> e <space> p <space> y <slashn> ( 1 ) <slashn>
3b67c7935d.png,"\zeta _ { H } ( z , q ) = \sum _ { n = 0 } ^ { \infty } \frac { 1 } { \left( n + q \right) ^ { z } } ,
","ζ H ( z , <space> q ) <space> = <slashn> ∞ <slashn> � <slashn> n = 0 <slashn> 1 <slashn> ( n <space> + <space> q ) z <space> , <slashn> ( 1 ) <slashn>"
6d8da24bfa.png,"\Pi _ { k l } a _ { l } \star f _ { 0 } ( x , p ) = f _ { 0 } ( x , p ) \star \Pi _ { k l } a _ { l } ^ { \dagger } = 0 , ~ ~ \mathrm { f o r } ^ { \forall } k .
","Π k l a l <space> ⋆ <space> f 0 ( x , <space> p ) <space> = <space> f 0 ( x , <space> p ) <space> ⋆ <space> Π k l a † <slashn> l <space> = <space> 0 , <slashn> f o r ∀ k . <slashn> ( 1 ) <slashn>"
2a521f9726.png,"\int _ { \gamma _ { 1 } } \omega _ { r } ^ { ( 1 ) } = 2 4 \pi ^ { 2 } ,
","� <slashn> γ 1 <slashn> ω ( 1 ) <slashn> r <slashn> = <space> 2 4 π 2 , <slashn> ( 1 ) <slashn>"
7c2e47684c.png,": e ^ { - \frac { 1 } { 2 \hbar } \bar { z } \star z } : = : e ^ { - \frac { a ^ { \dagger } \star a } { \hbar } } : \sim : e ^ { - \frac { H } { \hbar } } : ,
",": <space> e − <space> 1 <slashn> 2 ¯ h <space> ¯ z ⋆ z <space> : = : <space> e − <space> a † ⋆ a <slashn> ¯ h <slashn> : ∼ : <space> e − <space> H <slashn> ¯ h <space> : , <slashn> ( 1 ) <slashn>"
c667f7891c.png,"a ( \tau ) = - \operatorname { s i n h } ^ { 2 } \tau \mathrm { ~ a n d ~ } b ( \sigma , \tau ) = - \frac { \left( \operatorname { s i n h } \tau - 1 \right) ^ { 2 } \left( \operatorname { c o s h } \tau - \operatorname { c o s } \sigma \right) ^ { 2 } } { \rho _ { g } ^ { 2 } \left( \operatorname { s i n h } \tau + 1 \right) ^ { 6 } } ,
","a ( τ ) <space> = <space> − <space> s i n h 2 <space> τ <space> a n d <space> b ( σ , <space> τ ) <space> = <space> − ( s i n h <space> τ <space> − <space> 1 ) 2 <space> ( c o s h <space> τ <space> − <space> c o s <space> σ ) 2 <slashn> ρ 2 <slashn> g <space> ( s i n h <space> τ <space> + <space> 1 ) 6 <slashn> , <slashn> ( 1 ) <slashn>"
11b33fc279.png,"P _ { \gamma + 1 1 } ( q , y ) = \mathrm { T r } _ { V ( D _ { 4 } + \Delta _ { \gamma } ) } \hat { e } _ { \Delta _ { 1 1 } } ^ { - 1 } q ^ { L _ { 0 } - 1 / 6 } y ^ { J _ { 0 } ^ { 1 1 } } \hat { e } _ { \Delta _ { 1 1 } } =
","P γ + 1 1 ( q , <space> y ) <space> = <space> T r V <space> ( D 4 + ∆ γ ) ˆ e − 1 <slashn> ∆ 1 1 q L 0 − 1 / 6 y J 1 1 <slashn> 0 <space> ˆ e ∆ 1 1 <space> = <slashn> ( 1 ) <slashn>"
294080f3ae.png,"6 4 = 6 4 , \quad 2 0 8 0 = 7 8 \, \, ( \tilde { J } _ { 2 } ) \oplus 2 8 6 \, \, ( \tilde { J } _ { 3 } ) \oplus 1 7 1 6 \, \, ( \tilde { J } _ { 6 } )
","6 4 <space> = <space> 6 4 , <slashn> 2 0 8 0 <space> = <space> 7 8 <space> ( <space> ˜ J 2 ) <space> ⊕ <space> 2 8 6 <space> ( <space> ˜ J 3 ) <space> ⊕ <space> 1 7 1 6 <space> ( <space> ˜ J 6 ) <slashn> ( 1 ) <slashn>"
20152c9053.png,"{ \displaystyle \int } { \cal D } y \, \mathrm { e x p } \Bigl [ - \int _ { 0 } ^ { T } d \tau { \frac { 1 } { 4 } } { \dot { y } } ^ { 2 } \Bigr ] = \mathrm { D e t ^ { \prime } } _ { P } ^ { - { \frac { 1 } { 2 } } } \bigl [ - { \partial } _ { \tau } ^ { 2 } \bigr ] = { \lbrack 4 \pi T \rbrack } ^ { - { \frac { D } { 2 } } } \,
",� <slashn> D y <space> e x p <slashn> � <slashn> − <slashn> � <space> T <slashn> 0 <space> d τ <space> 1 <slashn> 4 <space> ˙ y 2 � <slashn> = <space> D e t ′ − <space> 1 <slashn> 2 <slashn> P <space> [ − ∂ 2 <slashn> τ ] <space> = <space> [ 4 π T ] − <space> D <slashn> 2 <slashn> ( 1 ) <slashn>
cb2987853e.png,"U _ { 1 } \circ W ( X _ { 1 } , X _ { 2 } ) = X _ { 1 } \otimes X _ { 2 } - X _ { 2 } \otimes X _ { 1 } \, .
","U 1 <space> ◦ <space> W ( X 1 , <space> X 2 ) <space> = <space> X 1 <space> ⊗ <space> X 2 <space> − <space> X 2 <space> ⊗ <space> X 1 <space> . <slashn> ( 1 ) <slashn>"
5788e87dfc.png,"f ( \eta _ { f } , \eta _ { i } ) = { \frac { 2 } { D _ { i } ^ { \prime } - C _ { f } ^ { \prime } } } \qquad \mathrm { a n d } \qquad C _ { i } ^ { \prime } \equiv { \frac { \partial } { \partial \eta } } C ( \eta _ { i } ) ~ , \mathrm { e t c }
","f ( η f , <space> η i ) <space> = <slashn> 2 <slashn> D ′ <slashn> i <space> − <space> C ′ <slashn> f <slashn> a n d <slashn> C ′ <slashn> i <space> ≡ <space> ∂ <slashn> ∂ η C ( η i ) <space> , <space> e t c <slashn> ( 1 ) <slashn>"
2718cedb81.png,"{ \partial } _ { 3 } \beta = 4 { \gamma } ^ { 2 } , ~ ~ ~ { \partial } _ { 3 } { \gamma } ^ { k } = - k \beta { \gamma } ^ { k } , ~ ~ ~ { \beta } ^ { 2 } = 1 - 4 { \gamma } ^ { 2 } ,
","∂ 3 β <space> = <space> 4 γ 2 , <slashn> ∂ 3 γ k <space> = <space> − k β γ k , <slashn> β 2 <space> = <space> 1 <space> − <space> 4 γ 2 , <slashn> ( 1 ) <slashn>"
690c45c6d0.png,"Q _ { 2 } ^ { 1 } = r _ { 0 } ( - 2 r ^ { 2 } \hat { r } _ { 2 } + 6 r ^ { 2 } \hat { r } _ { 6 } + 8 r \hat { r } _ { 2 } \hat { r } _ { 6 } + 3 \hat { r } _ { 2 } ^ { 2 } \hat { r } _ { 6 } + \hat { r } _ { 2 } \hat { r } _ { 6 } ^ { 2 } ) ,
","Q 1 <slashn> 2 <space> = <space> r 0 ( − 2 r 2 ˆ r 2 <space> + <space> 6 r 2 ˆ r 6 <space> + <space> 8 r ˆ r 2 ˆ r 6 <space> + <space> 3 ˆ r 2 <slashn> 2 ˆ r 6 <space> + <space> ˆ r 2 ˆ r 2 <slashn> 6 ) , <slashn> ( 1 ) <slashn>"
3650e4ce86.png,"\operatorname* { l i m } _ { \theta \to 0 } R _ { L } ^ { ( n ) } ( \theta ) R _ { R } ^ { ( n ) } ( \theta ) = \pm 1 , \qquad \operatorname* { l i m } _ { \theta \to \infty } \vert \operatorname { l o g } R _ { L } ^ { ( n ) } ( \theta ) R _ { R } ^ { ( n ) } ( \theta ) \vert < \infty
","l i m <slashn> θ → 0 <space> R ( n ) <slashn> L <space> ( θ ) R ( n ) <slashn> R <space> ( θ ) <space> = <space> ± 1 , <slashn> l i m <slashn> θ → ∞ <space> | <space> l o g <space> R ( n ) <slashn> L <space> ( θ ) R ( n ) <slashn> R <space> ( θ ) | <space> < <space> ∞ <slashn> ( 1 ) <slashn>"
74e2f4b728.png,"{ \cal L } _ { 0 } = { \cal L } _ { 0 } ( \Phi _ { \mu \nu , \alpha } ) + { \cal L } _ { 0 } ( h _ { \alpha \beta } ) + { \cal L } _ { 0 } ( B _ { \alpha \beta } ) + { \cal L } _ { 0 } ( A _ { \mu } )
","L 0 <space> = <space> L 0 ( Φ µ ν , α ) <space> + <space> L 0 ( h α β ) <space> + <space> L 0 ( B α β ) <space> + <space> L 0 ( A µ ) <slashn> ( 1 ) <slashn>"
66afbe8023.png,"M _ { 1 1 } = ( 2 \alpha _ { G } V ) ^ { - 1 / 6 } \quad \rho ^ { - 1 } = { \frac { 4 } { \alpha _ { G } } } M _ { 1 1 } ^ { 3 } M _ { p } ^ { - 2 } \ .
",M 1 1 <space> = <space> ( 2 α G V <space> ) − 1 / 6 <slashn> ρ − 1 <space> = <space> 4 <slashn> α G <slashn> M <space> 3 <slashn> 1 1 M <space> − 2 <slashn> p <slashn> . <slashn> ( 1 ) <slashn>
7987c39a2e.png,"S = \int d V _ { x } \lbrace ( D ^ { \mu } \Phi ) ^ { \dagger } ( D _ { \mu } \Phi ) + m ^ { 2 } \Phi ^ { \dagger } \Phi + \frac { \lambda } { 6 } ( \Phi ^ { \dagger } \Phi ) ^ { 2 } - \frac { 1 } { 4 } F ^ { \mu \nu } F _ { \mu \nu } \rbrace
",S <space> = <slashn> � <slashn> d V x { ( D µ Φ ) † ( D µ Φ ) <space> + <space> m 2 Φ † Φ <space> + <space> λ <slashn> 6 ( Φ † Φ ) 2 <space> − <space> 1 <slashn> 4 F <space> µ ν F µ ν } <slashn> ( 1 ) <slashn>
626b0e60fe.png,"\Gamma _ { i j } ^ { k } = { \frac { 1 } { 2 } } G ^ { k l } ( G _ { l i , j } + G _ { l j , i } - G _ { i j , l } ) ,
","Γ k <slashn> i j <space> = <space> 1 <slashn> 2 G k l ( G l i , j <space> + <space> G l j , i <space> − <space> G i j , l ) , <slashn> ( 1 ) <slashn>"
71f322cd39.png,"\phi ( t ) = q + i p \operatorname { l o g } { t } + i p \operatorname { l o g } { \bar { t } } + \sum _ { n \neq 0 } \left( \frac { a _ { n } } { n } t ^ { n } + \mathrm { c . c . } \right) \; ,
","ϕ ( t ) <space> = <space> q <space> + <space> i p <space> l o g <space> t <space> + <space> i p <space> l o g <space> ¯ t <space> + <slashn> � <slashn> n ̸ = 0 <slashn> � a n <slashn> n <space> t n <space> + <space> c . c . <slashn> � <slashn> , <slashn> ( 1 ) <slashn>"
28b25511cb.png,"P _ { 3 } ^ { + } \circ X Y X Y Y X Y = Y X Y Y X X Y
",P <space> + <slashn> 3 <space> ◦ <space> X Y <space> X Y <space> Y <space> X Y <space> = <space> Y <space> X Y <space> Y <space> X X Y <slashn> ( 1 ) <slashn>
4a2c087f95.png,"\rho _ { \Psi } ( \Sigma ) = { \frac { 1 } { N } } \sum _ { l = - N / 2 } ^ { N / 2 } | f _ { M _ { 0 } + l \Delta M _ { 0 } } ( \Sigma ) \rangle \langle f _ { M _ { 0 } + l \Delta M _ { 0 } } ( \Sigma ) |
",ρ Ψ ( Σ ) <space> = <space> 1 <slashn> N <slashn> N / 2 <slashn> � <slashn> l = − N / 2 <slashn> | f M 0 + l ∆ M 0 ( Σ ) ⟩ ⟨ f M 0 + l ∆ M 0 ( Σ ) | <slashn> ( 1 ) <slashn>
119b3e6140.png,"\int _ { \mathrm { c o r n e r } } d ^ { 2 } x Z ( x , x , s )
","� <slashn> c o r n e r <space> d 2 x Z ( x , <space> x , <space> s ) <slashn> ( 1 ) <slashn>"
2d7ce3315a.png,"\Theta \, \operatorname { c o t } \left( \Theta \left[ \operatorname { l n } \left( \frac { z } { 2 } \right) + \gamma \right] \right) \stackrel { ( a \rightarrow 0 ) } { = } \tilde { k } a \, \frac { J _ { l } ^ { \prime } ( \tilde { k } a ) } { J _ { l } ( \tilde { k } a ) } \, \left[ 1 + O \left( [ \kappa a ] ^ { 2 } \right) \right] \; .
",Θ <space> c o t <slashn> � <slashn> Θ <slashn> � <slashn> l n <slashn> � z <slashn> 2 <slashn> � <slashn> + <space> γ <slashn> � � <slashn> ( a → 0 ) <slashn> = <slashn> ˜ k a <space> J ′ <slashn> l ( ˜ k a ) <slashn> J l ( ˜ k a ) <slashn> � <slashn> 1 <space> + <space> O <slashn> � <slashn> [ κ a ] 2 � � <slashn> . <slashn> ( 1 ) <slashn>
4e107114e7.png,"R _ { \mu } \equiv A _ { \mu } - \widetilde { A _ { \mu } }
",R µ <space> ≡ <space> A µ <space> − <space> � <slashn> A µ <slashn> ( 1 ) <slashn>
66d59551d2.png,"0 \rightarrow E _ { a } \rightarrow \mathrm { E x t } ^ { 0 } ( E _ { a } , E _ { a + 1 } ) ^ { * } \otimes E _ { a + 1 } \rightarrow R _ { E _ { a + 1 } } ( E _ { a } ) \rightarrow 0
","0 <space> → <space> E a <space> → <space> E x t 0 ( E a , <space> E a + 1 ) ∗ <space> ⊗ <space> E a + 1 <space> → <space> R E a + 1 ( E a ) <space> → <space> 0 <slashn> ( 1 ) <slashn>"
4465e22b45.png,"H _ { L C } ^ { ( A d S ) } = \frac { 1 } { 2 p _ { - } } \int _ { 0 } ^ { l } d \sigma \, \left( \pi _ { i } \pi _ { i } + \frac { 1 } { ( 2 \pi \alpha ^ { \prime } ) ^ { 2 } } \frac { R ^ { 4 } } { Y ^ { 4 } } Z ^ { i \, \prime } Z ^ { i \, \prime } \right) \ .
",H ( A d S ) <slashn> L C <slashn> = <slashn> 1 <slashn> 2 p − <slashn> � <space> l <slashn> 0 <space> d σ <slashn> � <slashn> π i π i <space> + <slashn> 1 <slashn> ( 2 π α ′ ) 2 <slashn> R 4 <slashn> Y <space> 4 Z i <space> ′ Z i <space> ′ <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
4402fae23c.png,"s ( \Gamma ) \equiv \int ( \frac { \delta \Gamma } { \delta \varrho } \frac { \delta \Gamma } { \delta A } + B \frac { \delta \Gamma } { \delta \bar { c } } + \frac { \delta \Gamma } { \delta \sigma } \frac { \delta \Gamma } { \delta c } + \frac { \delta \Gamma } { \delta \bar { Y } } \frac { \delta \Gamma } { \delta \psi } + \frac { \delta \Gamma } { \delta \bar { \psi } } \frac { \delta \Gamma } { \delta Y } = 0
",s ( Γ ) <space> ≡ <slashn> � <slashn> ( δ Γ <slashn> δ ϱ <slashn> δ Γ <slashn> δ A <space> + <space> B <space> δ Γ <slashn> δ ¯ c <space> + <space> δ Γ <slashn> δ σ <slashn> δ Γ <slashn> δ c <space> + <space> δ Γ <slashn> δ <space> ¯ Y <slashn> δ Γ <slashn> δ ψ <space> + <space> δ Γ <slashn> δ <space> ¯ ψ <slashn> δ Γ <slashn> δ Y <space> = <space> 0 <slashn> ( 1 ) <slashn>
4d4352b0b5.png,"{ S _ { p } } ~ = ~ - { \tau _ { p } } \int { { d \xi } ^ { 4 } } { e ^ { - \phi } } K ( T ) \sqrt { - \hat { G } } ~ + ~ { { \mu } _ { p } } \int { \hat { C } } _ { 4 } ,
","S p <space> = <slashn> − <space> τ p <slashn> � <slashn> d ξ 4 e − ϕ K ( T ) <slashn> � <slashn> − <space> ˆ G <space> + <space> µ p <slashn> � <slashn> ˆ C 4 , <slashn> ( 1 ) <slashn>"
4954aacb2a.png,"Q _ { 1 , 2 } \equiv \frac 1 { 2 \pi i } \oint d z \, \, S _ { 1 , 2 } \left( z \right)
","Q 1 , 2 <space> ≡ <slashn> 1 <slashn> 2 π i <slashn> � <slashn> d z <space> S 1 , 2 <space> ( z ) <slashn> ( 1 ) <slashn>"
2818c2d01b.png,"i G _ { a b } ( x - y ) = \frac 1 { i ^ { 2 } } \, \frac { \delta ^ { 2 } \operatorname { l n } Z [ \phi _ { 1 } , \phi _ { 2 } ] } { \delta \phi _ { a } ( x ) \, \delta \phi _ { b } ( y ) } = i \left( \begin{array} { c c } { G _ { 1 1 } } & { - G _ { 1 2 } } \\ { - G _ { 2 1 } } & { G _ { 2 2 } } \\ \end{array} \right) \ .
","i G a b ( x <space> − <space> y ) <space> = <space> 1 <slashn> i 2 <slashn> δ 2 <space> l n <space> Z [ ϕ 1 , <space> ϕ 2 ] <slashn> δ ϕ a ( x ) <space> δ ϕ b ( y ) <space> = <space> i <slashn> � <slashn> G 1 1 <slashn> − G 1 2 <slashn> − G 2 1 <slashn> G 2 2 <slashn> � <slashn> . <slashn> ( 1 ) <slashn>"
28f111376e.png,"k ^ { \mu } ( x ) = \xi ^ { \mu } + \lambda _ { M } ^ { \mu \nu } x _ { \nu } + \lambda _ { D } x ^ { \mu } + \left( x ^ { 2 } \Lambda _ { K } ^ { \mu } - 2 x ^ { \mu } x \cdot \Lambda _ { K } \right) .
",k µ ( x ) <space> = <space> ξ µ <space> + <space> λ µ ν <slashn> M <space> x ν <space> + <space> λ D x µ <space> + <slashn> � <slashn> x 2 Λ µ <slashn> K <space> − <space> 2 x µ x <space> · <space> Λ K <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
48f99fda5b.png,"d S = d S ^ { * } , \; \; \; d \Omega _ { 0 } = d \Omega _ { 0 } ^ { * } , \; \; \; d \Omega _ { k } = d \tilde { \Omega } _ { k } ^ { * }
","d S <space> = <space> d S ∗ , <slashn> d Ω 0 <space> = <space> d Ω ∗ <slashn> 0 , <slashn> d Ω k <space> = <space> d ˜ Ω ∗ <slashn> k <slashn> ( 1 ) <slashn>"
347e375155.png,"a ( \eta ) = \sqrt { A + B \operatorname { t a n h } \frac { \eta } { \eta _ { 0 } } } \hspace { 2 c m } A > B ,
","a ( η ) <space> = <slashn> � <slashn> A <space> + <space> B <space> t a n h <space> η <slashn> η 0 <slashn> A <space> > <space> B , <slashn> ( 1 ) <slashn>"
789a30512f.png,"c _ { 6 } = \sum _ { s } m _ { s } ^ { 4 } \operatorname { l n } m _ { s } ^ { 2 } - 4 \sum _ { d } m _ { d } ^ { 4 } \operatorname { l n } m _ { d } ^ { 2 } = 0 ~ ~ ~ .
",c 6 <space> = <slashn> � <slashn> s <slashn> m 4 <slashn> s <space> l n <space> m 2 <slashn> s <space> − <space> 4 <slashn> � <slashn> d <slashn> m 4 <slashn> d <space> l n <space> m 2 <slashn> d <space> = <space> 0 <slashn> . <slashn> ( 1 ) <slashn>
5bd7a06059.png,"z \rightarrow \omega = \left( x ^ { 2 } + \mu ^ { 2 } \right) ^ { 1 / 2 }
",z <space> → <space> ω <space> = <slashn> � <slashn> x 2 <space> + <space> µ 2 � 1 / 2 <slashn> ( 1 ) <slashn>
73322c938c.png,"A _ { \mu } = g ^ { - 1 } \partial _ { \mu } g = \sum A _ { \mu } ^ { i } T _ { i } .
",A µ <space> = <space> g − 1 ∂ µ g <space> = <slashn> � <slashn> A i <slashn> µ T i . <slashn> ( 1 ) <slashn>
3e4c525757.png,"\frac { P _ { \mathrm { 1 C G } } } { m _ { \mathrm { \scriptscriptstyle { M T } } } ^ { 2 } } \; \sim \; \left( \frac { m _ { \mathrm { \scriptscriptstyle { M T } } } g _ { \mathrm { \scriptscriptstyle { M T } } } } { 2 \pi T } \right) ^ { 2 } \; \ll \; 1 .
",P 1 C G <slashn> m 2 <slashn> M T <slashn> ∼ <slashn> � m M T g M T <slashn> 2 π T <slashn> � 2 <slashn> ≪ <space> 1 . <slashn> ( 1 ) <slashn>
208eb47bcd.png,"G ^ { \lambda _ { 2 } } ( x , 0 ) = e ^ { i g ^ { 2 } \left[ \Delta ( x ^ { 2 } ) - \Delta ( 0 ) \right] } G ^ { \lambda _ { 1 } } ( x , 0 ) \; \; \; ,
","G λ 2 ( x , <space> 0 ) <space> = <space> e i g 2 [ ∆ ( x 2 ) <space> − <space> ∆ ( 0 ) ] <space> G λ 1 ( x , <space> 0 ) <slashn> , <slashn> ( 1 ) <slashn>"
386e0d907a.png,"{ \frac { \beta - \beta _ { c } } { \beta _ { c } } } \; = \; { \frac { 1 } { 2 } } \delta ^ { 2 } \left( \operatorname { l n } { \frac { 4 } { \delta } } + { \frac { 1 } { 2 } } \right) + O \left( \delta ^ { 4 } \right) \; ,
","β <space> − <space> β c <slashn> β c <slashn> = <space> 1 <slashn> 2 δ 2 <slashn> � <slashn> l n <space> 4 <slashn> δ <space> + <space> 1 <slashn> 2 <slashn> � <slashn> + <space> O <slashn> � <slashn> δ 4 � <slashn> , <slashn> ( 1 ) <slashn>"
